freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
37150011,69074,1100,0.5481465458869934,5.611207008361816,NN,0,8,3,1,3
13658453,9036,92,0.440430223941803,5.706588268280029,NN,0,4,1,1,3
23936050,13259,926,0.4543398320674896,6.1929121017456055,NN,0,10,2,0,3
143062438,263274,19421,0.7585548758506775,3.481090784072876,VB,0,3,1,1,8
10775393,7221,8987,0.2892736792564392,6.92527437210083,VBD,0,4,1,1,9
266544,298,5,0.22157324069762274,7.386907414786784,NN,0,16,6,0,3
202563642,132310,76889,0.6070018410682678,4.824799537658691,NN,0,5,2,1,3
8118473,13459,217,0.5268858075141907,4.4788031578063965,VBD,0,6,3,0,9
92039679,53863,18853,0.5772498250007629,5.036385536193848,NN,0,6,3,1,3
451092583,834997,15591,0.7340952754020691,4.0696611404418945,NN,0,4,2,1,3
17422865,2398,21,0.41959061864120273,6.513651674942922,JJ,0,6,3,1,0
120272948,100940,11371,0.6524786353111267,4.371018886566162,NN,0,8,3,1,3
143062438,263274,19421,0.8696948289871216,2.6601836681365967,VB,0,3,1,1,8
73010727,50813,391,0.5450637340545654,5.750192642211914,JJ,0,9,5,1,0
12886015,22942,161,0.4478398263454437,5.274431228637695,VBD,0,4,1,1,9
829969374,865430,38993,0.8263615369796753,2.593766212463379,RB,0,2,1,0,5
171687825,144261,5724,0.5738149881362915,5.251855850219727,NN,0,4,2,1,3
66895933,33302,1721,0.5733749270439148,5.557463645935059,NN,0,8,2,1,3
350164,943,1,0.3487929701805115,6.016854286193848,NN,0,9,4,1,3
6201919,3274,122,0.18677602069325874,7.1954733467337615,VB,0,4,2,1,8
61348302,60825,601,0.5914211869239807,6.043037414550781,NN,0,5,2,0,3
34675677,103130,7737,0.7843527793884277,3.0586583614349365,VB,0,6,2,1,8
17731742,37413,1872,0.4930512607097626,4.709277629852295,RB,0,10,4,1,5
266789622,123606,1662,0.5383508205413818,5.383296489715576,NNS,0,6,3,1,4
993536631,830619,203324,0.7745208740234375,2.9386963844299316,NNS,0,3,2,1,4
173043002,534884,12092,0.6521954536437988,4.040403842926025,VBD,0,4,2,0,9
171687825,144261,5724,0.5738149881362915,5.251855850219727,NN,0,4,2,1,3
182579275,145280,24426,0.5431222319602966,4.5889410972595215,VBG,0,7,3,1,10
49510931,30013,1782,0.5033969952337113,4.743254415739248,JJ,0,4,2,1,0
127719981,108946,605,0.5850884318351746,5.742180347442627,NN,0,5,2,1,3
46079991,21692,26096,0.5486128330230713,5.423698425292969,NNS,0,5,2,1,4
199694226,254505,5064,0.5993226170539856,4.729616165161133,JJ,0,3,1,1,0
84556943,88266,2384,0.48960256576538086,6.4465107917785645,NN,0,6,1,0,3
109416386,47557,12897,0.49104803800582886,5.1702446937561035,NN,0,11,6,1,3
20024908,5511,148,0.40500763058662415,6.243316650390625,VB,0,3,0,1,8
30784313,61781,287,0.5080925822257996,5.77764368057251,VBD,0,5,1,1,9
11409218,33286,1123,0.5815114378929138,5.034066677093506,NN,0,5,1,1,3
135132664,213654,15739,0.769874632358551,3.347790479660034,JJ,0,3,1,1,0
681410380,754368,49621,0.6703104376792908,3.7268006801605225,VBD,0,3,2,1,9
16104,0,0,0.31980904936790466,6.236666679382324,JJ,0,13,6,0,0
2516255,1658,4,0.29744628071784973,7.079034805297852,NN,0,11,5,0,3
11014717,52407,188,0.4616207480430603,5.717309474945068,VBN,0,10,3,1,11
3884875,11014,193,0.5237061381340027,6.251403331756592,NNS,0,7,2,0,4
8041908,8954,505,0.3907615542411804,6.035931587219238,NNS,0,4,1,0,4
173043002,534884,12092,0.6780206561088562,3.901172399520874,VBG,0,4,2,1,10
141012024,233655,76014,0.6536496877670288,4.350269317626953,NNS,0,7,2,1,4
8992211,12596,310,0.46937426924705505,5.957173824310303,NN,1,5,1,0,3
105625616,61545,8104,0.6850854158401489,3.747922897338867,JJ,0,4,1,0,0
40401241,116290,1639,0.5858442783355713,5.318880081176758,NNS,0,4,2,0,4
416210411,265879,86548,0.7399160861968994,3.5436794757843018,RBS,0,4,1,0,7
91905891,165349,16339,0.7873106598854065,3.031707286834717,RB,0,6,2,1,5
15815805,28680,1164,0.7332308888435364,3.3129167556762695,RB,0,10,3,1,5
64262881,64791,593,0.5469489693641663,6.073477745056152,NN,0,3,1,0,3
145430147,89409,0,0.6904969215393066,4.005841255187988,JJR,0,4,1,1,1
75985266,130342,1538,0.8048849701881409,3.2203590869903564,NN,0,8,2,0,3
46292709,151728,5633,0.585796594619751,4.162174224853516,VBD,0,5,1,1,9
156845267,2077536,11507,0.7793872952461243,3.2920477390289307,VBD,0,3,1,1,9
0,0,0,0.7129347324371338,3.641634702682495,RB,0,4,1,0,5
126228968,115500,6473,0.5247492790222168,5.009582996368408,VBD,0,5,2,1,9
8921535,7935,49,0.32150202989578247,6.549665927886963,VBN,0,6,2,1,11
80328029,239638,17495,0.7152058482170105,3.5592353343963623,VB,0,4,1,0,8
77749471,131958,6015,0.7292550206184387,3.8984971046447754,VB,0,4,1,1,8
231310420,213652,3212,0.7513488531112671,4.0111188888549805,NN,0,5,3,1,3
58382492,52561,5631,0.6762884855270386,4.184684753417969,RB,0,7,2,0,5
4146603,0,11,0.14908021210918862,7.682409978566985,NN,0,4,2,0,3
6642666,13139,177,0.6493814587593079,5.5220489501953125,VBD,0,5,1,1,9
58664244,116082,1368,0.5377041697502136,5.316900730133057,NNS,0,3,1,0,4
31626554,41915,1030,0.6126335859298706,4.626486301422119,NN,0,7,3,1,3
154326119,680619,12878,0.7903971076011658,3.1765129566192627,VB,0,4,2,1,8
29254937,34617,925,0.7200760245323181,4.969653606414795,NN,0,5,1,1,3
23724057,91327,526,0.5859214663505554,5.2414422035217285,NNS,0,3,1,1,4
34753530,22947,669,0.6536077857017517,4.957879543304443,NNS,0,6,2,1,4
156845267,2077536,11507,0.5886451601982117,4.2237138748168945,VBD,0,3,1,1,9
0,0,4,0.21305269930023196,9.723925642404305,NN,0,6,3,0,3
188691168,242456,3817,0.6227688193321228,4.764194965362549,NN,0,7,2,0,3
1487472,4458,64,0.5079635977745056,5.921032905578613,RB,0,6,2,1,5
701170205,846483,101850,0.7617730320935584,3.1145257782635376,RB,0,5,2,1,5
10507356,23670,155,0.6624234318733215,5.275110244750977,NN,0,4,2,0,3
1619041,1662,37,0.3658121745907744,6.066127832601151,NN,0,4,1,0,3
156845267,2077536,11507,0.6015805602073669,4.173713684082031,VBD,0,3,1,1,9
68991999,40337,1312,0.5993629693984985,5.624884605407715,NN,0,7,3,1,3
978481319,589395,135390,0.6914324760437012,3.7287099361419678,JJ,0,5,2,1,0
681410380,754368,49621,0.714015781879425,3.4351940155029297,VBG,0,3,2,1,10
242326300,265384,32263,0.7730448842048645,3.227328062057495,JJ,0,4,1,1,0
978481319,589395,135390,0.7606543302536011,3.3869290351867676,JJ,0,5,2,1,0
45434902,243543,6248,0.6246810555458069,4.358727931976318,VBG,0,5,2,0,10
53171478,80509,4312,0.6514503955841064,4.677137851715088,VBD,0,3,1,1,9
34753530,22947,669,0.48114288143412937,5.723919230531483,VBP,0,6,2,1,12
138978,0,0,0.27869871258735657,6.580503463745117,NN,0,13,6,1,3
334563,867,4,0.4024617373943329,5.701527118682861,NN,0,9,2,0,3
11994795,24168,258,0.4957386255264282,4.766546726226807,VBN,0,6,3,1,11
23724057,91327,526,0.4743080735206604,5.720926284790039,NN,0,3,1,1,3
224915894,356991,10100,0.7419880628585815,3.5448310375213623,RB,0,4,1,0,5
520585287,619260,49642,0.7373185753822327,3.2415380477905273,VBP,0,4,2,1,12
3346826,4879,22,0.4482337236404419,6.264092922210693,NN,0,8,4,0,3
60720801,63935,788,0.5530231595039368,5.92681884765625,NN,0,8,3,1,3
451092583,834997,15591,0.5892441272735596,4.7030487060546875,NN,0,4,2,0,3
22806353,55428,382,0.7343201924801847,3.3064925735588724,VB,0,6,2,0,8
41706145,34674,650,0.5264852046966553,6.352287769317627,NN,1,3,2,1,3
119294241,59036,8232,0.5673150420188904,4.890195846557617,NN,0,5,2,0,3
280009597,147405,25710,0.5338737368583679,4.942287921905518,NNS,0,4,2,0,4
17381863,18401,79,0.6000970005989075,4.562983512878418,RB,0,7,3,0,5
46292709,151728,5633,0.6095121502876282,4.0793962478637695,VBD,0,5,1,0,9
107799371,86999,1403,0.5562665462493896,5.581243991851807,VB,0,5,2,1,8
20612955,52781,108,0.7183533906936646,4.215790748596191,NN,0,7,2,0,3
24514961,44724,272,0.5182256698608398,6.615205764770508,NN,0,5,2,1,3
37819618,65072,870,0.5122895240783691,6.169895172119141,NN,0,7,3,1,3
65835469,34024,13247,0.6234554052352905,4.720626354217529,NN,0,9,4,0,3
21088422,53253,744,0.6407748460769653,4.73964786529541,VB,0,7,3,1,8
113316224,173375,32373,0.6652453541755676,4.404299259185791,NN,0,4,2,1,3
35516087,11045,337,0.476949006319046,5.487902641296387,NNS,0,7,3,1,4
5844761,2841,314,0.3067561388015747,6.2988433837890625,JJ,0,5,2,1,0
16497466,14853,272,0.5824400782585144,4.943647861480713,NN,0,6,2,1,3
85523201,38170,5598,0.6256296038627625,3.882800817489624,NN,0,4,2,0,3
3379266,8666,30,0.6050487160682678,5.005089282989502,VB,0,7,3,1,8
143062438,263274,19421,0.6754380262343694,4.0156715025095195,VB,0,3,1,1,8
17650063,9319,148,0.41986843943595886,5.747369766235352,NN,0,6,2,0,3
2123711,2519,28,0.3490213453769684,5.266222953796387,JJ,0,8,4,0,0
6101411,0,77,0.13534247875213623,7.824954032897949,NN,0,3,1,0,3
661844114,408282,134414,0.7567853331565857,3.0920848846435547,RB,0,4,1,1,5
3512824,2805,21,0.39475196599960327,6.696628093719482,JJ,0,5,2,1,0
155254497,65117,5886,0.6485042572021484,5.533079147338867,JJ,0,7,3,1,0
8848585,16468,123,0.44619107246398926,6.390899181365967,JJ,0,13,5,1,0
95096787,147391,3930,0.7224047780036926,3.793236255645752,JJ,0,3,1,0,0
44159268,39125,0,0.38281315437544644,7.4668800380901885,NNS,0,7,3,1,4
56638839,134676,1094,0.5667814612388611,5.535317420959473,NN,0,4,2,1,3
173043002,534884,12092,0.6985921263694763,3.7966437339782715,VBG,0,4,2,1,10
76707502,15056,2237,0.6540907621383667,5.503790855407715,JJ,0,10,4,1,0
64262881,64791,593,0.49781444668769836,6.281080722808838,NNS,0,3,1,0,4
30537308,8529,98,0.5352580547332764,6.5343852043151855,NNS,0,4,1,0,4
173043002,534884,12092,0.7426689267158508,3.568145513534546,VBP,0,4,2,1,12
91924001,298414,1824,0.6838967800140381,4.384396553039551,VB,0,4,2,1,8
37537204,47922,11175,0.40414121747016907,5.751190185546875,NNS,0,6,2,1,4
264349801,726578,35045,0.7135405540466309,3.618520498275757,VBN,0,4,2,1,11
264349801,726578,35045,0.6811007261276245,3.782480478286743,VB,0,4,2,0,8
30542047,20869,297,0.5017784237861633,5.237331390380859,JJ,0,6,2,0,0
34079706,0,8274,0.6102288365364075,3.9884824752807617,RBR,0,7,4,1,6
64504515,17165,834,0.43743619322776794,5.786187171936035,VBN,0,8,3,1,11
91388083,113226,1013,0.7373825311660767,3.6634278297424316,NN,0,10,3,0,3
791672,2048,13,0.3533613383769989,5.670274257659912,VBN,0,5,3,0,11
347067,1758,21,0.15444009006023407,5.947165489196777,VBG,0,5,3,1,10
181445531,459435,10996,0.6709911823272705,4.794150352478027,NN,0,3,1,1,3
24611878,59719,5252,0.687017560005188,3.7740883827209473,NNS,0,7,2,1,4
79424420,93081,2495,0.5472344756126404,6.339689254760742,NNS,0,4,1,1,4
181445531,459435,10996,0.752586305141449,4.188040256500244,NN,0,3,1,0,3
86985936,51135,4826,0.7402759194374084,3.485844373703003,NN,0,4,1,1,3
369928941,589713,92586,0.7931444644927979,3.0347952842712402,RB,0,4,1,1,5
39440877,30054,3104,0.5756628513336182,5.3437628746032715,JJ,0,4,1,0,0
121296661,242773,29718,0.7104713916778564,3.8103365898132324,NN,0,4,1,0,3
201063526,73652,1689,0.6313298412857934,4.783259402175413,NN,0,4,2,0,3
140688602,415915,30897,0.6377911584757908,3.954378841026949,VBD,0,4,2,1,9
611054034,233703,20034,0.5459265112876892,4.9324049949646,VB,0,4,1,1,8
305515604,511585,55700,0.8288584351539612,2.685610055923462,NN,0,3,1,1,3
69444655,116147,8852,0.6583804488182068,3.8798019886016846,RB,0,8,3,1,5
8513936,13342,70,0.4962387681007385,4.744340419769287,JJ,0,13,5,1,0
176093255,303970,12558,0.7694424390792847,3.3586409091949463,RB,0,3,2,1,5
113067567,48804,4936,0.4942896366119385,6.519315242767334,NN,0,4,1,0,3
160573748,109916,44920,0.5687063336372375,5.677974700927734,NNS,0,5,2,1,4
0,0,0,0.9999998807907104,0.0,VB,0,6,3,1,8
480303376,752220,13695,0.7524828910827637,3.9448227882385254,NNS,0,6,3,1,4
93044306,96894,814,0.634739339351654,5.543241500854492,JJ,0,8,4,1,0
1014107316,89611,15410,0.4407697021961212,5.823826313018799,JJ,0,4,2,1,0
199608869,333570,14420,0.5365464091300964,4.882784366607666,VB,0,4,1,1,8
3230941,9787,189,0.5002412796020508,5.354464054107666,NN,0,11,4,1,3
11409218,33286,1123,0.5505808591842651,5.166319370269775,NNS,0,5,1,1,4
5119935,2790,345,0.49403879046440125,6.023939609527588,NN,0,13,4,1,3
252519588,154261,17496,0.8103488683700562,3.17862868309021,JJ,0,4,1,1,0
7382393,5386,152,0.4842858612537384,5.478211879730225,NN,0,6,2,0,3
37857880,35863,3908,0.7264439463615417,3.637861967086792,RB,0,11,5,1,5
0,0,0,-0.14089644645468555,8.655601425198617,JJ,0,6,2,0,0
19640247,4195,4232,0.5918164849281311,4.296119213104248,JJ,0,9,3,1,0
107839275,60391,27463,0.7401139736175537,3.8333215713500977,JJ,0,6,2,1,0
8278392,46286,1632,0.5207338929176331,4.701208114624023,VB,0,6,3,1,8
74043644,40770,3720,0.7229911684989929,3.5768015384674072,VB,0,4,1,1,8
3381897,3354,12,0.3581811189651489,6.105566024780273,VB,0,6,3,1,8
128740445,1742,399,0.6005889177322388,4.890857219696045,VB,0,6,2,0,8
59651113,33922,22759,0.4987388849258423,5.595425605773926,NN,0,8,3,1,3
20400979,73976,686,0.6080862879753113,4.526763439178467,VBD,0,5,1,0,9
95096787,147391,3930,0.7194339632987976,3.855703830718994,JJ,0,3,1,1,0
6825099,7778,294,0.4124425947666168,6.372344970703125,JJ,0,4,1,1,0
41949287,34255,10616,0.6605360507965088,4.351372718811035,RB,0,6,3,1,5
111882023,136714,12846,0.8208351135253906,2.816084861755371,RB,0,4,2,1,5
217856550,838695,5100,0.807924211025238,3.164198160171509,VBD,0,5,1,1,9
65574606,93574,2330,0.6396267414093018,4.503359317779541,JJ,0,4,2,0,0
20486707,21137,440,0.46657079458236694,6.516817569732666,NN,0,4,2,0,3
242326300,265384,32263,0.7858589887619019,3.1611711978912354,RB,0,4,1,1,5
365796396,386236,25987,0.7498375773429871,3.5586812496185303,JJ,0,4,2,1,0
12689932,3716,1165,0.4498639702796936,5.755739688873291,VBN,0,6,2,1,11
5621464,5067,32,0.4157862067222595,6.770857810974121,JJ,0,12,6,1,0
109553730,420804,3034,0.8452917337417603,2.9013123512268066,VB,0,4,1,1,8
9822471,52347,294,0.5815992951393127,5.010102272033691,VBG,0,5,2,0,10
6143580,8911,42,0.4945816695690155,6.060064315795898,NN,0,5,1,0,3
365796396,386236,25987,0.7391441464424133,3.5601143836975098,JJ,0,4,2,1,0
5290145,10454,433,0.6679592132568359,4.3119730949401855,RB,0,5,1,1,5
616829742,504559,148089,0.7253239154815674,3.3083932399749756,RB,0,4,2,1,5
141765729,76624,12836,0.5826875567436218,4.2580952644348145,JJ,0,6,2,1,0
29535295,58380,2913,0.5636457800865173,4.837625026702881,VB,0,4,2,1,8
616829742,504559,148089,0.6581175327301025,3.6260833740234375,RB,0,4,2,1,5
93714361,44231,24071,0.5085790753364563,5.479694366455078,NN,0,4,2,1,3
96020036,95331,2346,0.7716079354286194,3.347687244415283,RB,0,4,2,1,5
18339491,56081,2194,0.5200892686843872,5.289966583251953,NNS,0,7,2,1,4
431934249,328689,13733,0.6790596842765808,4.442331314086914,NN,0,5,1,1,3
365796396,386236,25987,0.7078365357550682,3.742152073555329,JJ,0,4,2,1,0
44546845,89232,33289,0.577681839466095,4.216383934020996,NN,0,10,4,1,3
244690155,161425,2653,0.5705674290657043,5.578940391540527,NN,0,5,1,0,3
6542394,11006,3046,0.4811175465583801,5.75600004196167,NN,0,4,1,0,3
9981485,9107,60,0.2931533753871918,6.955321788787842,VBG,0,5,1,1,10
1790754,2200,23,0.501774787902832,5.911140441894531,JJ,0,7,2,1,0
95489240,72864,14558,0.5673800706863403,4.657717704772949,JJ,0,5,1,1,0
80312172,269180,41330,0.7040244340896606,3.544618606567383,VBN,0,4,2,1,11
2419640,1886,29,0.4765722155570984,5.257120609283447,JJ,0,7,3,0,0
48384167,60042,501,0.6254525184631348,4.749073028564453,JJ,0,4,2,0,0
154326119,680619,12878,0.6924244165420532,3.7362351417541504,VBD,0,4,2,1,9
4493143,6737,1216,0.5846283435821533,3.9068634510040283,NN,0,5,2,0,3
319936,871,17,0.2859572172164917,6.572105407714844,JJ,0,12,5,0,0
3207549,2981,243,0.3223048150539398,6.737265586853027,NN,0,6,3,0,3
140688602,415915,30897,0.7089124917984009,3.624279499053955,VBZ,0,4,2,1,13
6964319,6643,1498,0.36625486612319946,6.034402370452881,NN,0,9,5,1,3
156845267,2077536,11507,0.5893129706382751,4.20784854888916,VBD,0,3,1,1,9
318966441,415218,57299,0.6809117794036865,3.905585527420044,JJ,0,4,1,1,0
71229404,92102,653,0.5660209655761719,6.035637378692627,JJ,0,8,3,0,0
112837472,156616,3334,0.6994805932044983,3.9226748943328857,RB,0,4,2,1,5
76212141,104079,1687,0.7401654720306396,3.9535465240478516,NN,0,7,4,0,3
70957750,260368,3480,0.7128847241401672,3.7389371395111084,VBG,0,5,3,1,10
143062438,263274,19421,0.7428136801449329,3.6039215168771563,VB,0,3,1,1,8
201063526,73652,1689,0.656625509262085,4.567570209503174,NN,0,4,2,1,3
201395192,83543,78480,0.6245217323303223,4.523210525512695,NNS,0,4,1,1,4
264349801,726578,35045,0.7415688633918762,3.5012600421905518,VBG,0,4,2,1,10
616829742,504559,148089,0.7200515270233154,3.3318498134613037,RB,0,4,2,1,5
15617699,9651,408,0.3460117176246687,7.439865707103181,NNS,0,8,4,1,4
14530555,10714,565,0.6213291883468628,6.048574447631836,NNS,0,10,5,1,4
605984508,1080432,19740,0.7950019836425781,3.1770927906036377,VB,0,3,1,1,8
173043002,534884,12092,0.6915857791900635,3.8420674800872803,VBG,0,4,2,1,10
11981451,17655,4316,0.7483351230621338,3.3156416416168213,VBP,0,7,3,1,12
11981451,17655,4316,0.6883564591407776,3.595268726348877,VBP,0,7,3,1,12
32599674,17117,2913,0.4216625988483429,5.0920090675354,VBN,0,5,2,1,11
2267945,2159,45,0.3797997236251831,5.995347023010254,NN,0,7,2,1,3
22645772,31259,301,0.4884054958820343,6.005637168884277,JJ,0,4,1,0,0
10364423,6603,39,0.4380719065666199,6.274654865264893,NNS,0,5,2,1,4
319376932,304665,40182,0.7070178389549255,3.658341884613037,NN,0,4,2,1,3
365796396,386236,25987,0.8186694979667664,3.0679638385772705,JJ,0,4,2,1,0
179907,0,2,0.19271257995686808,6.39348815121837,VB,0,7,3,1,8
283858893,148448,8619,0.5444275736808777,5.61669397354126,NN,0,6,2,1,3
306100813,974670,11676,0.6887021206018132,3.835057742987962,VBP,0,4,1,1,12
86147277,71987,44716,0.47797691822052,4.972967147827148,VBD,0,4,1,0,9
44429644,105498,2890,0.5752356052398682,5.354274272918701,NNS,0,6,3,1,4
224915894,356991,10100,0.7321850657463074,3.6011528968811035,RB,0,4,1,0,5
156845267,2077536,11507,0.6697191596031189,3.867626428604126,VBD,0,3,1,1,9
0,0,0,0.08415844646846701,10.144269112594522,JJ,0,7,2,1,0
217856550,838695,5100,0.8116185069084167,3.2034590244293213,VBP,0,5,1,1,12
5803188,2482,12,0.5289158225059509,5.128450870513916,VB,0,6,2,1,8
405084642,932443,49006,0.6549885272979736,3.8673195838928223,VBN,0,4,2,1,11
294319118,132050,4890,0.538051426410675,5.485165596008301,NN,0,6,2,1,3
58382492,52561,5631,0.6700558066368103,4.206570625305176,RB,0,7,2,1,5
22011943,138349,375,0.845986008644104,3.312786817550659,NN,0,3,1,0,3
123027963,177639,2768,0.4517052173614502,5.210199356079102,NNS,0,5,1,0,4
3201488,10943,97,0.7034315466880798,3.8890185356140137,VBP,0,3,2,0,12
80328029,239638,17495,0.6682910323143005,3.7807960510253906,VBD,0,4,1,1,9
13099161,8054,54,0.3965246379375458,6.696395397186279,NNS,0,4,1,1,4
91924001,298414,1824,0.8395703434944153,3.369029998779297,VBP,0,4,2,1,12
43252527,70615,440,0.42903873324394226,5.726966857910156,VBD,0,6,2,0,9
8874648,7289,1985,0.42273467779159546,5.7198896408081055,JJ,0,9,4,1,0
387231739,130070,14345,0.581489086151123,4.590732574462891,VBG,0,3,1,1,10
1383578,1907,16,0.3420550525188446,6.57132625579834,NN,0,6,1,0,3
114384208,319415,9466,0.6704326868057251,4.183004379272461,VBD,0,3,0,1,9
57608074,189593,2208,0.7091701626777649,3.445615768432617,VBN,0,5,1,0,11
110528740,126892,4250,0.8687146902084351,2.4860451221466064,JJ,0,4,2,1,0
1676469,5402,35,0.5071483850479126,5.503252029418945,RB,0,8,2,0,5
65264239,120447,2011,0.5675044059753418,5.721743106842041,VBD,0,3,1,1,9
156845267,2077536,11507,0.8075630068778992,3.1172635555267334,VBP,0,3,1,1,12
65459222,133328,16518,0.7887136936187744,3.2387216091156006,NN,0,4,3,1,3
91924001,298414,1824,0.8151397705078125,3.705010175704956,VBP,0,4,2,1,12
417601616,314652,17775,0.6483057299083892,3.982365841340718,JJ,0,4,1,1,0
7525177,3423,26,0.4332602918148041,6.9395012855529785,NN,0,7,4,1,3
1852114,3015,94,0.38165831565856934,5.830789089202881,NN,0,8,4,1,3
156845267,2077536,11507,0.7685613632202148,3.339444875717163,VBD,0,3,1,1,9
3346248,5256,19,0.5093583464622498,5.921707630157471,NN,0,8,3,1,3
43252527,70615,440,0.620018482208252,4.969267845153809,VB,0,6,2,0,8
362082755,448199,65189,0.724350094795227,3.204030990600586,JJS,0,4,1,1,2
6424555,8814,237,0.4574853181838989,5.274295806884766,JJ,0,10,5,1,0
86147277,71987,44716,0.5477055311203003,4.745640277862549,NNS,0,4,1,0,4
373512569,75313,19835,0.5831411480903625,5.011961936950684,NN,0,7,2,1,3
106405208,185988,4282,0.6531544327735901,4.166755676269531,NN,0,3,1,1,3
175527859,194771,41453,0.7223188877105713,3.6124680042266846,NN,0,5,2,1,3
501651226,95908,2456,0.45719975233078003,5.950231552124023,NN,0,5,2,0,3
36852843,236617,6786,0.6819000244140625,3.9765541553497314,VBD,0,4,2,1,9
173043002,534884,12092,0.6976029872894287,3.8049473762512207,VBG,0,4,2,1,10
212361059,62929,1754,0.5135083198547363,5.339038372039795,NN,0,5,2,1,3
14310606,5697,95,0.5079322457313538,5.801518440246582,NN,0,7,2,1,3
247541986,225869,90989,0.6269500851631165,4.459421634674072,NNS,0,4,1,0,4
34079706,0,8274,0.6056544780731201,3.9872429370880127,JJR,0,7,4,1,1
23713001,29256,330,0.4563548266887665,5.5904107093811035,VBG,0,4,2,0,10
52688696,183865,2615,0.6249503493309021,4.703894138336182,NNS,0,3,2,0,4
63234550,97295,8296,0.8393571376800537,3.307466506958008,VB,0,5,1,0,8
24521102,42838,677,0.6807979345321655,3.729487657546997,NN,0,7,3,0,3
6839319,49007,123,0.4461621940135956,5.448000431060791,VBG,0,5,2,0,10
488024109,399602,11566,0.7476945519447327,3.442645788192749,RB,0,4,1,1,5
38542153,83487,2662,0.7003834843635559,3.946896553039551,VB,0,4,1,0,8
273620358,155604,26585,0.6483364701271057,3.9664385318756104,NN,0,5,1,1,3
179428286,135474,18671,0.65028977394104,4.483822345733643,VB,0,5,2,1,8
135132664,213654,15739,0.7940455079078674,3.2365825176239014,JJ,0,3,1,1,0
110528740,126892,4250,0.7876501083374023,3.0742146968841553,JJ,0,4,2,1,0
324272258,217148,4381,0.5273677110671997,5.34431791305542,NN,0,7,2,1,3
6768724,10604,133,0.6186542510986328,5.4347639083862305,NN,0,5,1,1,3
5558174,27902,147,0.5413830876350403,4.229323863983154,VBN,0,6,2,1,11
26701492,118898,1701,0.4448661208152771,5.8446574211120605,VBG,0,4,1,1,10
71229404,92102,653,0.42920997738838196,6.477142333984375,JJ,0,8,3,1,0
13773517,34562,1175,0.5456767082214355,5.325559139251709,NN,0,9,4,1,3
0,29829,0,0.36263318286678586,6.780223247605558,JJ,0,6,1,1,0
15702193,34007,2844,0.7034066915512085,3.500854969024658,RB,0,9,4,1,5
306100813,974670,11676,0.8914909958839417,2.3486766815185547,VBP,0,4,1,1,12
6815687,1831,3075,0.3593878448009491,6.688201427459717,NN,0,3,1,1,3
191197,772,5,0.35805585980415344,6.703824520111084,VBZ,0,5,2,1,13
908705570,832974,84994,0.7583137154579163,3.3628644943237305,NN,0,4,2,1,3
81894680,81752,24716,0.4160504937171936,5.498359203338623,JJ,0,4,2,1,0
639711198,447805,39974,0.7795261740684509,3.149036169052124,RB,0,4,2,1,5
453104133,440944,62055,0.5997677326729457,5.250024498782543,NN,0,5,2,0,3
173043002,534884,12092,0.6579339504241943,3.997905969619751,VBD,0,4,2,0,9
256643812,78367,4344,0.432846337556839,6.536215782165527,NN,0,5,2,0,3
1763330,1048,1862,0.357228547334671,5.938143253326416,JJ,0,9,5,1,0
75985266,130342,1538,0.756813645362854,3.532193422317505,NN,0,8,2,0,3
17354931,28054,191,0.5924902558326721,5.61856746673584,NN,0,4,1,0,3
108324565,125028,14062,0.7098259925842285,3.540517807006836,RB,0,7,3,1,5
661809559,837971,64296,0.8340641856193542,2.8063628673553467,RB,0,2,1,1,5
130531484,198607,585,0.6120194792747498,4.825095176696777,NN,0,5,1,0,3
908705570,832974,84994,0.742416501045227,3.47882342338562,NNS,0,4,2,1,4
23018726,15172,48,0.49147146940231323,5.870238780975342,NN,0,10,4,0,3
1558005,8751,182,0.4372173547744751,4.654928207397461,VBG,0,7,2,1,10
5836385,20413,8050,0.4954579174518585,4.755779266357422,VB,0,6,2,1,8
264349801,726578,35045,0.6512917280197144,3.92055082321167,VBG,0,4,2,0,10
217856550,838695,5100,0.7067322134971619,3.804469347000122,VBP,0,5,1,1,12
130644510,208806,58330,0.636107325553894,4.4006428718566895,NN,0,8,4,1,3
154326119,680619,12878,0.7583942413330078,3.423337697982788,VBP,0,4,2,1,12
18249982,31407,1959,0.5535745024681091,4.935172080993652,VBZ,0,7,4,1,13
4828674,1872,243,0.3946290612220764,5.74500036239624,NN,0,7,2,1,3
85584600,31817,999,0.6461980051409176,4.318259078669884,JJ,0,5,2,1,0
173043002,534884,12092,0.6845137476921082,3.897634267807007,VBD,0,4,2,1,9
57103658,41530,13751,0.47176164388656616,6.280035018920898,NNS,0,5,2,0,4
45719822,46709,732,0.5182482600212097,5.612855911254883,NNS,0,8,4,0,4
14973,0,0,0.11349910497665405,7.282334804534912,NN,0,8,3,1,3
212793848,31052,610,0.5250043869018555,5.1080193519592285,NN,0,4,1,1,3
637134177,166478,2147,0.569267988204956,5.270631313323975,NN,0,8,3,1,3
7328010,9372,55,0.3924129733656806,6.317090119572897,NN,0,9,3,1,3
71765763,151448,3680,0.6347634196281433,5.015958309173584,NN,1,4,2,0,3
97850837,248986,3548,0.48844200105201235,4.790362375486575,NNS,0,4,1,1,4
24983915,87244,5083,0.5874266624450684,4.170888423919678,VBD,0,7,3,1,9
